,persistence,yesterday,hourly_average,VAR,SimpleExpSmoothing,ExponentialSmoothing
0,,,,,182.85426998023982,67.95081666519208
1,,,,,213.0294347477666,185.3307032639454
2,,,,,38998.96678705753,392.21090161811105
3,,,,,12668.151331082114,3288.681310533252
4,,,,,3280.4735363209893,1077.3974792514464
5,,,,,8412.988382745349,305.8033515851923
6,,,,,11778.161819329267,574.017018371522
7,,,,,14038.969054216454,1974.0116936249665
8,,,,,12660.209945582112,2036.6902963353205
9,,,,,2033.0463695331157,2094.0545191982833
10,,,,,1587.8953310070906,538.1340312854161
11,,,,,1004014.6573460032,503.99422740065853
12,,,,,87862356655879.47,355.65168693473845
13,,,,,5037297247267.887,1554.0716464915413
14,,,,,9677019292845.912,1380.0111056831154
15,,,,,6825526559219.336,5265.785347800164
16,,,,,29099510340575.383,2642.738970189333
17,,,,,59791657435962.97,1742.6688168844123
18,,,,,215050738464578.03,1630.330808878051
19,,,,,276167721956058.53,2081.3105400682534
20,,,,,315047651438616.56,4278.595931478045
21,,,,,516691865291129.1,10357.170846154733
22,,,,,630804735243992.1,14382.976579745286
23,,,,,2424447964120422.5,7613.769168821177
